window_id,source_pcap,anomaly_score,threshold,predicted_state,actual_label,binary_label
0,demo_http_flood.pcap#http_flood,170.08828306,5.39725390,anomaly,http_flood,abnormal
1,demo_http_flood.pcap#http_flood,43.07198352,5.39725390,anomaly,http_flood,abnormal
2,demo_http_flood.pcap#http_flood,44.29367716,5.39725390,anomaly,http_flood,abnormal
3,demo_http_flood.pcap#http_flood,33.16467152,5.39725390,anomaly,http_flood,abnormal
4,demo_http_flood.pcap#http_flood,42.19825000,5.39725390,anomaly,http_flood,abnormal
5,demo_http_flood.pcap#http_flood,42.79197625,5.39725390,anomaly,http_flood,abnormal
6,demo_http_flood.pcap#http_flood,37.22030093,5.39725390,anomaly,http_flood,abnormal
7,demo_http_flood.pcap#http_flood,40.44760673,5.39725390,anomaly,http_flood,abnormal
8,demo_http_flood.pcap#http_flood,47.39355860,5.39725390,anomaly,http_flood,abnormal
9,demo_http_flood.pcap#http_flood,45.90094989,5.39725390,anomaly,http_flood,abnormal
10,demo_http_flood.pcap#http_flood,50.63296326,5.39725390,anomaly,http_flood,abnormal
11,demo_http_flood.pcap#http_flood,48.45824283,5.39725390,anomaly,http_flood,abnormal
12,demo_http_flood.pcap#http_flood,48.44201349,5.39725390,anomaly,http_flood,abnormal
13,demo_http_flood.pcap#http_flood,48.48383423,5.39725390,anomaly,http_flood,abnormal
14,demo_http_flood.pcap#http_flood,47.57111187,5.39725390,anomaly,http_flood,abnormal
15,demo_http_flood.pcap#http_flood,47.16912774,5.39725390,anomaly,http_flood,abnormal
16,demo_http_flood.pcap#http_flood,60.42868243,5.39725390,anomaly,http_flood,abnormal
17,demo_http_flood.pcap#http_flood,59.44945591,5.39725390,anomaly,http_flood,abnormal
18,demo_http_flood.pcap#http_flood,58.60279701,5.39725390,anomaly,http_flood,abnormal
19,demo_http_flood.pcap#http_flood,54.12192606,5.39725390,anomaly,http_flood,abnormal
20,demo_http_flood.pcap#http_flood,47.98754554,5.39725390,anomaly,http_flood,abnormal
21,demo_http_flood.pcap#http_flood,43.44536242,5.39725390,anomaly,http_flood,abnormal
22,demo_http_flood.pcap#http_flood,48.81665932,5.39725390,anomaly,http_flood,abnormal
23,demo_http_flood.pcap#http_flood,39.39528927,5.39725390,anomaly,http_flood,abnormal
